label,body
0,"That's very rude, you on campus?"
1,"


Dear, 
 
Good day to you my name is stanly edward, from Republic of Cote d'Ivoire,presently residing in Dakar-Senegal because of the political crisis in my Country. I got your contact in Senegal Chamber of Commerce. I would Honestly want to seek for assistance from you, I have $twelve.five Million US dollars belonging to my late Father Johnathan edward , who was a business man,my late father was hold and beaten  by the Rebels during the crisis and was letter killed. 
 
I and my mother ran to Senegal  when we Discovered danger in our life ,
 until the death of my beloved father He told me that he deposited a huge amount of money  $twelve.five Million US dollars in Finance house and also told me where he kept the whole documents concerning this deposit that is made for investment purpose in the western world.
 
 I want to investing this money and however i need a Foreigner who is capable of giving adequate assistance to me and my mother , by the way of clearing the money from the Finance House and then after forwarding it to your Account for investments. I and my mother has decided in compensating you 20%of the total amount for your assistance. 
 
Please do take your time to go through the mail and get back to us, so that I will simply introduce to the Finance house where the fund are being kept now for onward transfer.
I am waiting for your response.
  Thanks and God bless.

Stanly  Edward.
 stanlyedward@inbox.com"
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
1,"FROM: JAMES NGOLA.
CONFIDENTIAL TEL: 233-27-587908.
E-MAIL:(james_ngola2002@maktoob.com) 


DEAR RESPECTFUL,
I BEG TO SOLICIT FOR YOUR URGENT AND MAXIMUM
ASSISTANCE

THIS MAIL, I KNOW THIS MAIL MAY EMBARRASS YOU OR SURPRISE YOU BY EMBARRASSMENT, I MEAN COMING FROM SOMEBODY YOU NEVER KNOW OR MET BEFORE, EVEN COMING FROM A COUNTRY PERHAPS YOU DON'T EVEN KNOW (GHANA) NOTED FOR DISHONEST AND FRUADULET PRACTICES. WELL, THIS IS NOT ONE OF THOSE SCAM LETTERS FROM (GHANA OR OTHER AFRICAN COUNTRIES, BUT FROM A FAMILY OF WHO ARE IN DISTRESS AND REQUIRE YOUR ASSISTANCE.LET ME START BY INTRODUCING MYSELF PROPERLY TO YOU.

 LET ME ATART BY INTRODUCING MYSELF PROPERLY TO YOU, I AM MR. JAMES NGOLA, THE FIRST SON OF BRIDGR. GEN.
THEOPHILUS NGOLA (LATE). FORMER CHIEF OF DEFENCE STAFF: NATIONAL REPUBLIC OF LIBERIA. BRIEFLY: MY FATHER, BRIDG. GEN. T. NGOLA BEFORE HIS DEATH DIVERTED THIS FUND (US$25M) TWENTY FIVE MILLION UNITED STATES DOLLARS. MEANT FOR PURCHASE OF AMMUNATION FOR MY COUNTRY ""LIBERIA"" DURING THE PERIOD OF THEETHNIC CIVIL WAR BETWEEN MY COUNTRY AND GUINEA REPUBLIC. AND NOW, THE WAR IS OVER BY THE INTERVENTION OF ""ECOMOG""FORCES. 


FOUR MONTHS AFTER THE WAR ENDED, THE RADIO NATIONAL OF LIBERIA WENT ON AIR, ON A WILD BROADCAST, UNCINGAN UNSUCCESSFUL ""COUPD'TAT"" IN MY COUNTRY, ATTEPTED TO OVERTROW THE PRESENT GOVERNMENT IN MY COUNTRY HEADED BY ""PRESIDENT CHARLES TAYLOR"". THIS BROADCAST CONTINUED TO ANNOUNCE THE NAMES OF THOSE IN CONNECTION WITH THE ATTEMPT. BUT UNKNOWINGLY TO ME, MY FATHER WAS INCLUDED AMOUNG THESE GROUP OF MEN ARRESTED IN CONNECTION WITH THIS PLOT AS THE ""MASTERMINDER"" AND THE ""FINANCIER"" OF THIS UNDEMOCRATIC ACT. ALTHOUGH HE WAS EXECUTED ALONG SIDE WITH OTHERS. (MAY THEIR SOULS REST IN PERFECT PEACE)

TWO WEEKS AFTER THEIR EXECUTION THE GOVERNMENT OF LIBERIA STIL WENT FURTHER TO PASS JURGEMENT TO CONFISTICATE MY FATHER'S ASSETS AND ALSO TO FREEZE HIS ACCOUNTS. SO WHEN THIS NEWS REACHED ME, I HURRIEDLY GATHERED SOME VALUABLES IN OUR FAMILY VILLA   AND ESCAPED TO (ACCRA), CAPITAL OF GHANA FOR SAFETY, WHILE MY MOTHER AND MY BROTHERS, SISTERS ARE NOW IN COTE D'IVOIRE AS REFUGEES. THIS FILE, WHICH CONTAINING DOCUMENTS OF A CONSIGNMENT (1 METALIC TRUNK BOX) DEPOSITED BY MY LATE FATHER IN ONE OF THE PRIVATE SECURITY COMPANIES, WAS AMOUNG THE VALUBLE THINGS I ESCAPED WITH TO GHANA. HONESTLY SPEAKING, IN THIS""BOX"" IS THE SUM OF THIS FUND (US$25 M.) TWENTY FIVE MILLION UNITED STATES DOLLARS ONLY
DIVERTED BY MY LATE FATHER. HE REGISTERED THIS CONSIGNMENT (BOX) WITH SECURITY COMPANY AS TO CONTAIN (AFRICA ARTS WORK), BUT THERE IS A CLAUSE IN THE DEPOSIT AGREEMENT WITH THE COMPANY THAT SAYS ONLY HIS FOREIGN PARTNER WILL BE ALLOWED TO COLLECT THE CONSIGNMENT ON HIS BEHALF HENCE HE NEVER WANTED TO BE TRACED WITH THE AMOUNT AS A POPULAR PERSON.




IT IS ON THIS NOTE THAT I AM CONTACTING YOU TO FAITHFULLY AND CONFIDENTIALY ASSIST ME TO ""FRONT"" AS MY LATE FATHER FOREIGN BUSINESS PARTNER IN ORDER TO NECCESITATE AND FACILITATE THE CLAIM OF THIS CONSIGNMENT FROM THE SECURITY COMPANY. AND THE FUND ALSO BE TRANSFERED
INTO YOUR PRIVATE FOREIGN BANK ACCOUNT FOR INVESTMENT PERHAPS IN YOUR COUNTRY FOR I CANNOT INVEST HERE DUE TO ITS NEARNESS.

ONCE AGAIN, I AM PRESENTLY LIVING IN GHANA ALSO AS A REFUGEE TOO (ASYLUM SEEKER) FOR THE SAKE OF MY LIFE. BE INFORMED, THAT THE FINANCIAL LAW OF GHANA DOES NOT ALLOW A REFUGEE TO OPERATE AN ACCOUNT NOR INCORPORATE A COMPANY. WITH THIS, COUPLED WITH THE WAY IN WHICH THE MONEY WAS ACQUIRED, AND I DON'T WANT ANYBODY TO KNOW ABOUT THIS DEVELOPMENT THAT IS WHY I DECIDED NOT TO INVEST IN ANYWHERE IN AFRICA OR LIBERIA NOR EVEN GHANA WHERE I AM CURRENTLY RESIDING AS A REFUGEE AND THAT IS WHY I'M SOLICITING FOR YOUR SUPPORT.




IF YOU AGREE TO ASSIST US, I WILL COMPENSATE YOU WITH 15% OF THE TOTAL FUND AFTER THIS CONSIGNMENT IS CLEARED AND THE MONEY TRANSFERED INTO YOUR BANK ACCOUNT.

MOST IMPORTANT: PROMISE ME TO KEEP THIS TRANSACTION
CONFIDETIAL & SECRET BECAUSE THIS FUND IS THE ONLY HOPE OF 
MY FAMILY.

FINALLY, CONSIDER THIS PROPOSAL AND GET BACK TO ME
WITH THE E-MAIL ABOVE OR YOU CAN ALSO CALL ME ON THIS NUMBER: 233-27-587908, FOR MORE DETAILS ABOUT THE TRANSACTION AND THE ARRENGMENT ON THE MODALITIES, TO ENSURE QUICK AND SMOOTH TRANSACTION.

FURTHER DETAILS WILL BE FORWARDED TO YOU UPON RECEIPT OF YOUR RESPONSE.

THANKS AND WISHING THE BEST COOPERATION IN FUTURE.

 MR. JAMES NGOLA.


 NB: THIS TRANSACTION IS 100% RISK-FREE AND YOUR SECURITY IS QUITE GAURANTEED. YOUR CONFIDENCE &  TRUST IS OUR WATCHWORD AS WE ARE TO WORK TOGETHER TO THE REALIZATION OF THIS OBJECTIVE.

 I HEREBY INFORMING THAT I HAVE ALL THE NECESSARY DOCUMENTS AS REGARDS TO THIS CONSIGNMENT, SO BE REST ASSURED.

 WAITING FOR YOUR QUICK RESPONSE. THANK YOU. AND BEWARE OF IMPERSONATORS. 




"
1," Dear Good Friend,
My name is Mr Ben Azizi i am the branch and computer manager here in our bank.I have only written to seek your indulgence and assistance. I wish to make a transfer involving a huge.amount of base 17.5,000,000.00 {seventeen Million five hundred thousand United State Dollars}of Late Mr Mark Smith out of the bank,he died since 1995,till now the account remains dormat.I am proposing to make this transfer to a designated bank account of your choice. 
Thus, for your indulgence and support, I propose an offer of 20% of the total amount to be yours after the transfer has been successfully concluded.
Your full name and.phone number/fax is need in the first place.Kindly reply me stating your interest, and I shall furnish you with the details and necessary proceedures with which to make the transfer progress.
I will give you all the vital information of the account which you will use to overcome the bank stringent test and gives you right to deposit as next of kin if you follow my instruction and directives.
Yours faithfully,
Mr Ben.Azizi




"
0,You're right I have now that I think about it
1,"
FROM: Master Micheal Mumbaza
Abidjan cote d'ivoire
West Africa.

Att:

Please kindly accept this offer with your full heart.

With warm heart I offer you my friendship, and I hope that this mail
meets you in good time. However strange or surprising this letter might
seem to you as we have not meet personally or had any dealings in the
past, I humbly ask that you take due consideration of its importance and
immense benefit.

I am the only son of Dr Fedel C.Mumbaza from Sierra Leone. I am 22 years
old. My late father, Dr Fedel C.Mumbaza was a native of Mende district in
the Northern province of Sierra Leone, he was the ex-general Manager of
Sierra Leone mining co-operation (S.L.M.C.) Freetown.

He died as a result of a car accident ,(may his soul rest in peace) but
before he died ,He disclosed to me and my brother that he deposited the
sum of ( $13.4,000 000.00)thirteen Million Four Hundred Thousand United
State Dollars in a private security company in Ivory coast, that the money
was meant for the Cocoa export-business he wanted to establish
in Abidjan,Ivory coast.

Although according to my father he deposited the money in a private
security company, but he decleard it as Artcraft/Family valuables, He
gave us the documents for the claims,
(1)deposit certificates (2)Reciepts of payments,(3)Agreement papers.and

ask us to look for investors that will stand as his foreign business
partner.

I have arrived in Abidjan (Ivory coast) located the security company
and comfirmed the (safe) metallic trunk box.

Now with most honest and confidentiality I are soliciting your
assistance in the following ways:

(1)To stand as the foreign business partner of my late father(business
assocate) so that we can retrieve the box (safe)from the security.

(3) To move the money to your country for further investment.

Feel free, if you may have any questions to ask. Meanwhile I will offer
you 10% of the total sum .



Thank you and May Almigty God bless you for your kind assistance.

Micheal Mumbaza


________________________________________
Tutti i concerti da non perdere! http://musica.jumpy.it/2003jm_m_concerti.asp



"
1,"Please note, the sender's email address has not been verified.
This article from Rediff.com has been sent to you by mr.glas@yahoo.co.uk
Kindest Attention, I am MR.Glas philip director of operations with 



favovr Bank in London, my late customer an expatriate was killed in an 



unknown circumstances and before his death he had some unclaimed 



treasury bills (Bonds) with volks Bank in London. I decided to search 



for any of my late customer's relative which have been very difficult 



for me before those treasury bills(Bonds) get confisticated or declared 



unserviceable by the bank. In 2002 he invested in treasury bill bonds 



here in London in my bank totalling 15.3 million pound sterlings which 



was due to be collected in 2005 with acrued dividends.On my yearly 



appraisal of my customer at the turn of every year, I discovered that 



his investment is overdue for retrieval.I put up series of mail to Mr 



George Reid which were sent back uncollected.I later discovered that He 



passed on in february 2004.I tried to contact any of his relatives but 



to no avail, hence I decided to contact you to come in as his next of 



kin. I will prepare every operation that will assist your claim, The 



treasury bills(Bonds) will be released to you within 10 working days 



after you have filed in for claims.For your assistance you shall have 



30% of the entire sum.This transaction is 100% risk free and any risks 



will be on me as the director of operations so be rest assured. I would 



want you to send me your full names your phone number and your mailing 



address to enable me talk to you before I send you the certificate of 



deposit.As soon as I hear from you, I will send you the documents and 



other relevant information relating to this transaction.I believe in 



confidentiality and openess with regard to this transaction. I will 



like you to acknowledge the receipt of this e-mail as soon as possible  



and treat with absolute confidentiality and sincerity.I look forward to 



your quick reply. Sincerely, MR.Glas Philip

Click the following to access the sent link: http://www.rediff.com/money/2006/jun/26spec.htm"
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
1,"Greetings from Dubai,
This letter must come to you as a big surprise, but I believe it is only a day that people meet and become great friends and business partners. I am Mr. Majid Al-Hussein, currently Chief Security Officer with a reputable security and finance company here in U. A. E. I write you this proposal in good faith, believing that I can trust you with the information I am about to reveal to you. I have an urgent and very confidential business proposition for you.
 
On November 10, 1999, an Iraqi Foreign Oil consultant/contractor with the CHEVRON PETROLEUM CORPORATION, Mr. Ahmed Haruna made a deposit of a trunk box in my company depository vault as family valuables, unknowingly that the content of the trunk box were funds valued at US$17,500,000.00 (Seventeen Million Five hundred Thousand Dollars only) in our company. This was my recent discovery that prompted me to take this very step of looking for someone to claim the funds with before it will get confiscated.
.
Upon maturity in 2003,as the Chief security officer, it is my duty to notify him on the maturity date so I sent a routine notification to his forwarding address but the letter was returned undelivered. After sometime, I tried sending back the letter, but it was again returned and finally I discovered from his contract employers, Chevron Petroleum Corporation that Mr.Ahmed Haruna died as a result of torture in the hand of Saddam Hussein (former Iraqi President) during one of his trips to his country Iraq, as he was accused of leaking information to the Americans. On further investigation, I discovered that Mr. Ahmed Harunas family wife and two sons died during the Gulf War in Iraq and was the reason why he did not declare any next of kin or relation in all his official documents, including his Deposit paperwork in my Company and did not leave any WILL. This deposited trunk have been lying in our vault since the date of deposit, and the management have decided to term it abandoned deposit and this will result confiscating it by our government since no one have heard from the owner since 2003.
I wish to let you know that all the investigation I have made so far, my company management is not aware of it, I am the only one that have the information. 
 
As the Chief security Officer in my Company, I have the power to influence the release of the deposit to any foreigner that comes up as the next of kin to the account, with the correct information concerning the account, which I shall give you. All documents to enable you claim this fund will be carefully worked out and there is practically no risk involved, the transaction will be executed under a legitimate arrangement that will protect you from any breach of law, If you accept to work with me, I want you to state how you wish us to share the funds in percentage, so that both parties will be satisfied. If you are interested, contact me as soon as you receive this message so we can go over the details.


Thanking you in advance and may God bless you. Please, treat with utmost confidentiality. I shall send you copy of the deposit certificate issued to Mr. Ahmed Haruna when the deposit was made for your perusal. I wait your urgent response.
Regards,
Mr.Majid Al-Husain
 
  "
